year,month,actual,predicted,model,residual
2021,3,7.0949628768,8.496421301779815,Ridge,-1.4014584249798148
2021,3,7.0949628768,8.73356633430892,Ridge,-1.6386034575089194
2021,4,10.6424443152,9.296641250142134,Ridge,1.3458030650578667
2021,4,10.6424443152,10.567318594273036,Ridge,0.07512572092696423
2021,4,10.6424443152,10.209469565529673,Ridge,0.43297474967032734
2021,4,10.6424443152,10.189742222127695,Ridge,0.4527020930723058
2021,4,10.6424443152,9.52769771130962,Ridge,1.1147466038903797
2021,4,10.6424443152,9.918859870130625,Ridge,0.7235844450693758
2021,4,10.6424443152,10.381604345139614,Ridge,0.2608399700603865
2021,4,10.6424443152,10.928933456196855,Ridge,-0.28648914099685463
2021,5,12.416185034400002,11.545503642965397,Ridge,0.870681391434605
2021,5,12.416185034400002,11.890533720090215,Ridge,0.525651314309787
2021,5,12.416185034400002,11.981289938418719,Ridge,0.4348950959812825
2021,5,12.416185034400002,11.797652034313838,Ridge,0.6185330000861633
2021,5,12.416185034400002,11.515613928127514,Ridge,0.900571106272487
2021,5,12.416185034400002,11.330284735202088,Ridge,1.0859002991979132
2021,5,12.416185034400002,11.58933562231422,Ridge,0.8268494120857817
2021,5,12.416185034400002,12.430211796714946,Ridge,-0.014026762314944818
2021,6,8.868703596000001,9.695226116765701,Ridge,-0.8265225207656997
2021,6,8.868703596000001,8.51230665979346,Ridge,0.3563969362065418
2021,6,8.868703596000001,8.071423783447166,Ridge,0.7972798125528353
2021,6,8.868703596000001,8.980956290675692,Ridge,-0.11225269467569099
2021,6,8.868703596000001,8.294972280311152,Ridge,0.5737313156888497
2021,6,8.868703596000001,8.592084498963736,Ridge,0.2766190970362654
2021,6,8.868703596000001,7.577046009592026,Ridge,1.2916575864079753
2021,6,8.868703596000001,7.817253857667019,Ridge,1.0514497383329822
2021,7,5.3212221576,7.049845454021938,Ridge,-1.7286232964219375
2021,7,5.3212221576,5.999174561955051,Ridge,-0.6779524043550511
2021,7,5.3212221576,6.380237924308405,Ridge,-1.0590157667084048
2021,7,5.3212221576,6.884838972547066,Ridge,-1.563616814947066
2021,7,5.3212221576,5.860861085772469,Ridge,-0.5396389281724687
2021,7,5.3212221576,6.40013543303873,Ridge,-1.0789132754387296
2021,7,5.3212221576,4.855620797786064,Ridge,0.46560135981393636
2021,7,5.3212221576,5.053100907339942,Ridge,0.26812125026005784
2021,8,4.434351798000001,5.245026933392894,Ridge,-0.8106751353928932
2021,8,4.434351798000001,5.0123879217404745,Ridge,-0.5780361237404739
2021,8,4.434351798000001,5.222474605210262,Ridge,-0.7881228072102617
2021,8,4.434351798000001,5.294409786974508,Ridge,-0.860057988974507
2021,8,4.434351798000001,5.119900987498008,Ridge,-0.6855491894980075
2021,8,4.434351798000001,4.961899485390342,Ridge,-0.5275476873903413
2021,8,4.434351798000001,4.760451810356397,Ridge,-0.3261000123563962
2021,8,4.434351798000001,4.937610302289908,Ridge,-0.5032585042899074
2021,9,5.3212221576,5.084174921259509,Ridge,0.23704723634049163
2021,9,5.3212221576,5.059592968699936,Ridge,0.2616291889000646
2021,9,5.3212221576,5.665973833561844,Ridge,-0.3447516759618434
2021,9,5.3212221576,5.501429963344378,Ridge,-0.1802078057443781
2021,9,5.3212221576,5.162248122566291,Ridge,0.158974035033709
2021,9,5.3212221576,5.01869532772816,Ridge,0.30252682987184
2021,9,5.3212221576,5.175481694866312,Ridge,0.14574046273368868
2021,9,5.3212221576,5.534119924606323,Ridge,-0.21289776700632235
2021,10,8.868703596000001,6.974409337116714,Ridge,1.8942942588832876
2021,10,8.868703596000001,8.109239486883553,Ridge,0.7594641091164487
2021,10,8.868703596000001,8.562682864328623,Ridge,0.3060207316713779
2021,10,8.868703596000001,8.147604502383064,Ridge,0.721099093616937
2021,10,8.868703596000001,8.179570745358307,Ridge,0.6891328506416947
2021,10,8.868703596000001,7.743425509096033,Ridge,1.1252780869039682
2021,10,8.868703596000001,9.210046124775443,Ridge,-0.34134252877544213
2021,10,8.868703596000001,9.388736089428123,Ridge,-0.520032493428122
2021,11,10.6424443152,8.726215565221091,Ridge,1.9162287499789095
2021,11,10.6424443152,9.576622243781674,Ridge,1.0658220714183262
2021,11,10.6424443152,9.519002005752663,Ridge,1.1234423094473378
2021,11,10.6424443152,9.683339576648802,Ridge,0.9591047385511988
2021,11,10.6424443152,9.19263836740675,Ridge,1.4498059477932497
2021,11,10.6424443152,8.993420612513777,Ridge,1.6490237026862236
2021,11,10.6424443152,9.735125330157,Ridge,0.9073189850430001
2021,11,10.6424443152,9.680503375563294,Ridge,0.9619409396367065
2021,12,5.3212221576,9.167954329160871,Ridge,-3.8467321715608707
2021,12,5.3212221576,7.231704512222447,Ridge,-1.910482354622447
2021,12,5.3212221576,6.569842551923205,Ridge,-1.248620394323205
2021,12,5.3212221576,7.857589355998184,Ridge,-2.5363671983981835
2021,12,5.3212221576,7.3383180043172995,Ridge,-2.0170958467172992
2021,12,5.3212221576,7.8284882708942,Ridge,-2.5072661132941994
2021,12,5.3212221576,5.8229056991021295,Ridge,-0.5016835415021292
2021,12,5.3212221576,5.552431324203648,Ridge,-0.231209166603648
2022,1,4.925635077,3.779871900075205,Ridge,1.145763176924795
2022,1,4.925635077,3.867926650181324,Ridge,1.0577084268186758
2022,1,4.925635077,3.662810519605904,Ridge,1.262824557394096
2022,1,4.925635077,3.7900730548397434,Ridge,1.1355620221602565
2022,1,4.925635077,4.0572428579661715,Ridge,0.8683922190338285
2022,1,4.925635077,3.5328231235317085,Ridge,1.3928119534682915
2022,1,4.925635077,3.7474803173994946,Ridge,1.1781547596005053
2022,1,4.925635077,3.435534753705709,Ridge,1.4901003232942909
2022,2,4.1046958975,3.9443647220806426,Ridge,0.16033117541935749
2022,2,4.1046958975,4.045953858552316,Ridge,0.05874203894768382
2022,2,4.1046958975,3.714283075666857,Ridge,0.3904128218331433
2022,2,4.1046958975,4.1316103562966475,Ridge,-0.026914458796647445
2022,2,4.1046958975,4.222106997926716,Ridge,-0.11741110042671554
2022,2,4.1046958975,4.376121466491245,Ridge,-0.27142556899124504
2022,2,4.1046958975,4.401891996560228,Ridge,-0.29719609906022804
2022,2,4.1046958975,3.914651844712238,Ridge,0.19004405278776204
2022,3,6.5675134360000005,6.108208933934504,Ridge,0.4593045020654962
2022,3,6.5675134360000005,6.861753311891318,Ridge,-0.29423987589131784
2022,3,6.5675134360000005,6.897057299597406,Ridge,-0.3295438635974053
2022,3,6.5675134360000005,6.777894728238012,Ridge,-0.2103812922380115
2022,3,6.5675134360000005,7.030500150481406,Ridge,-0.4629867144814055
2022,3,6.5675134360000005,6.929777459181679,Ridge,-0.3622640231816785
2022,3,6.5675134360000005,8.040004320290892,Ridge,-1.4724908842908917
2022,3,6.5675134360000005,8.115456227360397,Ridge,-1.5479427913603967
2022,4,9.851270154,8.6040078409142,Ridge,1.2472623130858
2022,4,9.851270154,9.798520531829189,Ridge,0.05274962217081125
2022,4,9.851270154,9.533932668708243,Ridge,0.3173374852917572
2022,4,9.851270154,9.562417417330112,Ridge,0.2888527366698881
2022,4,9.851270154,8.923579167315511,Ridge,0.9276909866844889
2022,4,9.851270154,9.156487758296976,Ridge,0.6947823957030241
2022,4,9.851270154,9.879228013213439,Ridge,-0.02795785921343885
2022,4,9.851270154,10.077469455447886,Ridge,-0.22619930144788647
2022,5,11.493148513000001,10.62638565582343,Ridge,0.8667628571765711
2022,5,11.493148513000001,11.085441721382493,Ridge,0.40770679161750856
2022,5,11.493148513000001,10.631211033355434,Ridge,0.8619374796445669
2022,5,11.493148513000001,10.919856875159017,Ridge,0.5732916378409847
2022,5,11.493148513000001,10.337655790924849,Ridge,1.1554927220751523
2022,5,11.493148513000001,10.825258717765626,Ridge,0.667889795234375
2022,5,11.493148513000001,10.68539027608734,Ridge,0.8077582369126617
2022,5,11.493148513000001,11.279401489397976,Ridge,0.2137470236020249
2022,6,8.209391795,9.199691835526158,Ridge,-0.9903000405261579
2022,6,8.209391795,7.7512610817391225,Ridge,0.4581307132608776
2022,6,8.209391795,7.727900547086845,Ridge,0.481491247913155
2022,6,8.209391795,8.293669165007117,Ridge,-0.08427737000711666
2022,6,8.209391795,7.692280133817066,Ridge,0.5171116611829341
2022,6,8.209391795,8.220763643651745,Ridge,-0.011371848651744898
2022,6,8.209391795,6.805242269144246,Ridge,1.404149525855754
2022,6,8.209391795,7.352242588709865,Ridge,0.8571492062901349
2022,7,4.925635077,6.958833125177158,Ridge,-2.033198048177158
2022,7,4.925635077,5.63869332947548,Ridge,-0.7130582524754798
2022,7,4.925635077,5.700202496744518,Ridge,-0.7745674197445185
2022,7,4.925635077,6.2905351802795035,Ridge,-1.3649001032795036
2022,7,4.925635077,5.6122068155444875,Ridge,-0.6865717385444876
2022,7,4.925635077,6.125130390902404,Ridge,-1.1994953139024043
2022,7,4.925635077,4.483830483182036,Ridge,0.441804593817964
2022,7,4.925635077,4.886407666198344,Ridge,0.03922741080165615
2022,8,4.1046958975,5.214690734446533,Ridge,-1.109994836946533
2022,8,4.1046958975,4.52535006981843,Ridge,-0.4206541723184296
2022,8,4.1046958975,5.412464131547176,Ridge,-1.3077682340471757
2022,8,4.1046958975,5.091455930934198,Ridge,-0.9867600334341979
2022,8,4.1046958975,4.71198906601946,Ridge,-0.60729316851946
2022,8,4.1046958975,4.77836315357583,Ridge,-0.6736672560758299
2022,8,4.1046958975,4.058478733101772,Ridge,0.04621716439822787
2022,8,4.1046958975,4.521274855327734,Ridge,-0.4165789578277339
2022,9,4.925635077,4.834117390851701,Ridge,0.0915176861482987
2022,9,4.925635077,4.550182638447254,Ridge,0.37545243855274624
2022,9,4.925635077,5.112490405236222,Ridge,-0.18685532823622175
2022,9,4.925635077,5.066627873917579,Ridge,-0.14099279691757882
2022,9,4.925635077,5.088628952456001,Ridge,-0.1629938754560012
2022,9,4.925635077,5.496650278700505,Ridge,-0.5710152017005052
2022,9,4.925635077,5.334375252262371,Ridge,-0.4087401752623707
2022,9,4.925635077,5.557923572275163,Ridge,-0.6322884952751631
2022,10,8.209391795,6.099539895479397,Ridge,2.109851899520603
2022,10,8.209391795,7.397576548939903,Ridge,0.8118152460600969
2022,10,8.209391795,7.485450382803275,Ridge,0.7239414121967256
2022,10,8.209391795,7.177793995910243,Ridge,1.0315977990897576
2022,10,8.209391795,7.420020964490537,Ridge,0.7893708305094629
2022,10,8.209391795,7.0931344725117595,Ridge,1.1162573224882406
2022,10,8.209391795,8.534677491041384,Ridge,-0.3252856960413837
2022,10,8.209391795,8.659959227101712,Ridge,-0.45056743210171213
2022,11,9.851270154,8.183266191031365,Ridge,1.6680039629686352
2022,11,9.851270154,9.115189004913995,Ridge,0.7360811490860044
2022,11,9.851270154,8.297476574797566,Ridge,1.5537935792024342
2022,11,9.851270154,8.286090267631488,Ridge,1.5651798863685116
2022,11,9.851270154,7.870724551147086,Ridge,1.9805456028529136
2022,11,9.851270154,8.31060715876192,Ridge,1.5406629952380797
2022,11,9.851270154,8.429080639151639,Ridge,1.4221895148483608
2022,11,9.851270154,8.426245700279766,Ridge,1.4250244537202335
2022,12,4.925635077,8.105300453688233,Ridge,-3.1796653766882335
2022,12,4.925635077,6.273652291418968,Ridge,-1.3480172144189684
2022,12,4.925635077,6.0743408951557445,Ridge,-1.1487058181557446
2022,12,4.925635077,6.695513339377472,Ridge,-1.769878262377472
2022,12,4.925635077,6.897028851133381,Ridge,-1.9713937741333813
2022,12,4.925635077,7.233472393597867,Ridge,-2.307837316597867
2022,12,4.925635077,5.34275196363219,Ridge,-0.41711688663218993
2022,12,4.925635077,5.0777748183739595,Ridge,-0.15213974137395958
2023,1,4.4264350848,3.1629380811385515,Ridge,1.2634970036614481
2023,1,4.4264350848,3.495258788254863,Ridge,0.9311762965451367
2023,1,4.4264350848,3.1823968657254493,Ridge,1.2440382190745503
2023,1,4.4264350848,3.3718890317617416,Ridge,1.054546053038258
2023,1,4.4264350848,3.31588382361985,Ridge,1.1105512611801496
2023,1,4.4264350848,3.040659853637265,Ridge,1.3857752311627345
2023,1,4.4264350848,3.4852165340377352,Ridge,0.9412185507622643
2023,1,4.4264350848,3.1869391513135623,Ridge,1.2394959334864373
2023,2,3.6886959040000002,3.9350568129427206,Ridge,-0.24636090894272034
2023,2,3.6886959040000002,3.5604560117290913,Ridge,0.12823989227090893
2023,2,3.6886959040000002,3.4233061015462782,Ridge,0.265389802453722
2023,2,3.6886959040000002,3.3389272416650395,Ridge,0.34976866233496073
2023,2,3.6886959040000002,3.758822583476356,Ridge,-0.07012667947635576
2023,2,3.6886959040000002,3.8947772220375203,Ridge,-0.20608131803752006
2023,2,3.6886959040000002,4.050015305839818,Ridge,-0.36131940183981737
2023,2,3.6886959040000002,3.865694850454555,Ridge,-0.17699894645455494
2023,3,5.9019134464,6.07266720527643,Ridge,-0.17075375887642963
2023,3,5.9019134464,6.72405608602612,Ridge,-0.8221426396261196
2023,3,5.9019134464,7.2458721786072084,Ridge,-1.3439587322072084
2023,3,5.9019134464,7.306941004820803,Ridge,-1.4050275584208034
2023,3,5.9019134464,7.051741097472663,Ridge,-1.1498276510726626
2023,3,5.9019134464,6.687040860895178,Ridge,-0.7851274144951779
2023,3,5.9019134464,6.794422443941473,Ridge,-0.8925089975414728
2023,3,5.9019134464,7.2556507865658695,Ridge,-1.3537373401658694
2023,4,8.8528701696,8.454700969868863,Ridge,0.39816919973113585
2023,4,8.8528701696,9.627621219785969,Ridge,-0.7747510501859693
2023,4,8.8528701696,9.460553520268395,Ridge,-0.6076833506683954
2023,4,8.8528701696,9.612695762280719,Ridge,-0.7598255926807198
2023,4,8.8528701696,9.583627641493543,Ridge,-0.7307574718935435
2023,4,8.8528701696,9.0175770749171,Ridge,-0.1647069053171002
2023,4,8.8528701696,9.569400227581525,Ridge,-0.7165300579815259
2023,4,8.8528701696,9.996494721595914,Ridge,-1.1436245519959147
2023,5,10.328348531200001,9.26431529836945,Ridge,1.0640332328305515
2023,5,10.328348531200001,9.779216457535828,Ridge,0.5491320736641736
2023,5,10.328348531200001,9.102298149603463,Ridge,1.2260503815965382
2023,5,10.328348531200001,9.78238827867409,Ridge,0.5459602525259122
2023,5,10.328348531200001,9.397578495219959,Ridge,0.9307700359800428
2023,5,10.328348531200001,10.603188296683497,Ridge,-0.2748397654834953
2023,5,10.328348531200001,9.80737515244443,Ridge,0.5209733787555706
2023,5,10.328348531200001,10.75856389121542,Ridge,-0.4302153600154188
2023,6,7.3773918080000005,8.528526280947757,Ridge,-1.1511344729477564
2023,6,7.3773918080000005,7.664963325971526,Ridge,-0.2875715179715259
2023,6,7.3773918080000005,7.419931601183443,Ridge,-0.04253979318344214
2023,6,7.3773918080000005,7.658960069653136,Ridge,-0.28156826165313564
2023,6,7.3773918080000005,6.973894289726417,Ridge,0.4034975182735838
2023,6,7.3773918080000005,7.319107380974166,Ridge,0.058284427025834695
2023,6,7.3773918080000005,5.979107788171402,Ridge,1.3982840198285986
2023,6,7.3773918080000005,6.435339354701509,Ridge,0.9420524532984915
2023,7,4.4264350848,6.433286102052964,Ridge,-2.0068510172529646
2023,7,4.4264350848,5.625492436353833,Ridge,-1.199057351553833
2023,7,4.4264350848,5.108738074831661,Ridge,-0.6823029900316611
2023,7,4.4264350848,5.221630639094554,Ridge,-0.7951955542945548
2023,7,4.4264350848,4.958884540779912,Ridge,-0.5324494559799122
2023,7,4.4264350848,5.379114028478916,Ridge,-0.952678943678916
2023,7,4.4264350848,4.14098556424867,Ridge,0.2854495205513299
2023,7,4.4264350848,4.376440028042004,Ridge,0.04999505675799565
2023,8,3.6886959040000002,4.473287961150783,Ridge,-0.7845920571507827
2023,8,3.6886959040000002,4.205747868380575,Ridge,-0.5170519643805749
2023,8,3.6886959040000002,3.977744693323841,Ridge,-0.2890487893238407
2023,8,3.6886959040000002,3.670852679284729,Ridge,0.017843224715271333
2023,8,3.6886959040000002,3.7464788351636513,Ridge,-0.057782931163651075
2023,8,3.6886959040000002,4.454299996136175,Ridge,-0.7656040921361749
2023,8,3.6886959040000002,3.795150229369345,Ridge,-0.10645432536934463
2023,8,3.6886959040000002,3.9649723227350178,Ridge,-0.2762764187350175
2023,9,4.4264350848,4.253866879224823,Ridge,0.1725682055751765
2023,9,4.4264350848,4.335567095247221,Ridge,0.09086798955277864
2023,9,4.4264350848,4.305899740921227,Ridge,0.12053534387877285
2023,9,4.4264350848,4.021496852792215,Ridge,0.404938232007785
2023,9,4.4264350848,3.9891147297156277,Ridge,0.43732035508437184
2023,9,4.4264350848,4.389497633626238,Ridge,0.03693745117376146
2023,9,4.4264350848,4.03747885305917,Ridge,0.3889562317408295
2023,9,4.4264350848,4.718606395335128,Ridge,-0.292171310535128
2023,10,7.3773918080000005,6.350423429877688,Ridge,1.0269683781223122
2023,10,7.3773918080000005,7.427603063763968,Ridge,-0.050211255763967344
2023,10,7.3773918080000005,7.277104081922043,Ridge,0.10028772607795755
2023,10,7.3773918080000005,6.798111669626692,Ridge,0.5792801383733082
2023,10,7.3773918080000005,7.0418887841468925,Ridge,0.33550302385310804
2023,10,7.3773918080000005,7.078781166416835,Ridge,0.2986106415831653
2023,10,7.3773918080000005,7.604981397130176,Ridge,-0.2275895891301758
2023,10,7.3773918080000005,8.18238505005979,Ridge,-0.8049932420597887
2023,11,8.8528701696,7.819003019165143,Ridge,1.0338671504348564
2023,11,8.8528701696,9.011502023985832,Ridge,-0.15863185438583294
2023,11,8.8528701696,8.361261776385987,Ridge,0.49160839321401184
2023,11,8.8528701696,9.16681250287342,Ridge,-0.31394233327342036
2023,11,8.8528701696,8.412835616591073,Ridge,0.44003455300892647
2023,11,8.8528701696,8.705217139320487,Ridge,0.14765303027951227
2023,11,8.8528701696,7.907043226374072,Ridge,0.945826943225927
2023,11,8.8528701696,8.687463029898089,Ridge,0.16540713970191057
2023,12,4.4264350848,7.18172871503339,Ridge,-2.755293630233391
2023,12,4.4264350848,5.978716079737012,Ridge,-1.5522809949370124
2023,12,4.4264350848,4.064806063948515,Ridge,0.36162902085148474
2023,12,4.4264350848,5.360305554519018,Ridge,-0.9338704697190181
2023,12,4.4264350848,5.693026563212081,Ridge,-1.2665914784120815
2023,12,4.4264350848,6.84385585226015,Ridge,-2.4174207674601504
2023,12,4.4264350848,4.837280615651592,Ridge,-0.41084553085159214
2023,12,4.4264350848,5.184689515056557,Ridge,-0.7582544302565575
2024,1,4.450098509999999,3.1747899965236575,Ridge,1.2753085134763418
2024,1,4.450098509999999,3.931692831464439,Ridge,0.5184056785355602
2024,1,4.450098509999999,3.1652895437104513,Ridge,1.2848089662895479
2024,1,4.450098509999999,3.3850252373228003,Ridge,1.065073272677199
2024,1,4.450098509999999,3.2015825319060927,Ridge,1.2485159780939066
2024,1,4.450098509999999,3.2806675840110135,Ridge,1.1694309259889857
2024,1,4.450098509999999,3.1241132601702626,Ridge,1.3259852498297366
2024,1,4.450098509999999,3.0120140889788134,Ridge,1.4380844210211858
2024,2,3.708415425,3.9080933169175793,Ridge,-0.19967789191757923
2024,2,3.708415425,3.6288722747651136,Ridge,0.07954315023488645
2024,2,3.708415425,3.5814900757599126,Ridge,0.12692534924008747
2024,2,3.708415425,3.5639407716336744,Ridge,0.1444746533663257
2024,2,3.708415425,4.024859619836787,Ridge,-0.3164441948367873
2024,2,3.708415425,4.025115726113271,Ridge,-0.3167003011132712
2024,2,3.708415425,3.7614104041681795,Ridge,-0.05299497916817941
2024,2,3.708415425,3.734521332985062,Ridge,-0.02610590798506207
2024,3,5.933464679999999,5.7876519972130565,Ridge,0.14581268278694282
2024,3,5.933464679999999,6.663892676193237,Ridge,-0.7304279961932378
2024,3,5.933464679999999,6.67821165589881,Ridge,-0.7447469758988108
2024,3,5.933464679999999,6.3218676428778515,Ridge,-0.38840296287785225
2024,3,5.933464679999999,6.549282003656615,Ridge,-0.615817323656616
2024,3,5.933464679999999,6.540805868452116,Ridge,-0.6073411884521169
2024,3,5.933464679999999,7.6577361364990875,Ridge,-1.7242714564990882
2024,3,5.933464679999999,7.652511371848007,Ridge,-1.7190466918480078
2024,4,8.900197019999998,8.009278696361228,Ridge,0.8909183236387701
2024,4,8.900197019999998,9.180276505664207,Ridge,-0.28007948566420815
2024,4,8.900197019999998,9.090370587280836,Ridge,-0.19017356728083712
2024,4,8.900197019999998,9.122093181442619,Ridge,-0.22189616144262025
2024,4,8.900197019999998,8.937633328837693,Ridge,-0.037436308837694554
2024,4,8.900197019999998,8.807315992848594,Ridge,0.0928810271514049
2024,4,8.900197019999998,9.254243430630735,Ridge,-0.35404641063073683
2024,4,8.900197019999998,10.280930974458107,Ridge,-1.3807339544581083
2024,5,10.38356319,10.327268419846947,Ridge,0.05629477015305362
2024,5,10.38356319,10.695215688426511,Ridge,-0.3116524984265112
2024,5,10.38356319,10.165938008646926,Ridge,0.21762518135307474
2024,5,10.38356319,10.532056772552359,Ridge,-0.14849358255235856
2024,5,10.38356319,10.391468840934536,Ridge,-0.007905650934535657
2024,5,10.38356319,10.085449225913372,Ridge,0.29811396408662816
2024,5,10.38356319,10.040505148530796,Ridge,0.34305804146920416
2024,5,10.38356319,11.052243434948597,Ridge,-0.6686802449485967
2024,6,7.41683085,8.704799810683639,Ridge,-1.2879689606836386
2024,6,7.41683085,7.991061660896507,Ridge,-0.5742308108965064
2024,6,7.41683085,7.768382725639902,Ridge,-0.35155187563990165
2024,6,7.41683085,8.743522430291709,Ridge,-1.3266915802917083
2024,6,7.41683085,7.641484550012878,Ridge,-0.22465370001287788
2024,6,7.41683085,7.545073352390202,Ridge,-0.12824250239020163
2024,6,7.41683085,6.415327518531134,Ridge,1.0015033314688662
2024,6,7.41683085,6.8476982952692165,Ridge,0.5691325547307837
2024,7,4.450098509999999,6.297613733947051,Ridge,-1.8475152239470516
2024,7,4.450098509999999,4.815171154671939,Ridge,-0.36507264467193945
2024,7,4.450098509999999,5.821056142962576,Ridge,-1.3709576329625763
2024,7,4.450098509999999,6.034070811491914,Ridge,-1.5839723014919151
2024,7,4.450098509999999,5.540782612429761,Ridge,-1.090684102429762
2024,7,4.450098509999999,5.2731417035043116,Ridge,-0.8230431935043123
2024,7,4.450098509999999,4.2668760194396675,Ridge,0.18322249056033169
2024,7,4.450098509999999,4.492807800298415,Ridge,-0.04270929029841586
2024,8,3.708415425,4.580281881046571,Ridge,-0.871866456046571
2024,8,3.708415425,4.092545832589656,Ridge,-0.3841304075896561
2024,8,3.708415425,4.797250867482475,Ridge,-1.088835442482475
2024,8,3.708415425,4.5252623773237,Ridge,-0.8168469523236999
2024,8,3.708415425,4.496330492490004,Ridge,-0.7879150674900037
2024,8,3.708415425,4.084263862556053,Ridge,-0.3758484375560531
2024,8,3.708415425,3.959717786204493,Ridge,-0.2513023612044929
2024,8,3.708415425,4.21872319132763,Ridge,-0.5103077663276299
2024,9,4.450098509999999,4.15494493642572,Ridge,0.2951535735742796
2024,9,4.450098509999999,4.172989527146707,Ridge,0.2771089828532922
2024,9,4.450098509999999,4.643324522144343,Ridge,-0.19322601214434343
2024,9,4.450098509999999,4.4701944462747365,Ridge,-0.02009593627473727
2024,9,4.450098509999999,4.641110767735823,Ridge,-0.19101225773582353
2024,9,4.450098509999999,4.05182980144532,Ridge,0.39826870855467966
2024,9,4.450098509999999,4.486334200457236,Ridge,-0.036235690457236736
2024,9,4.450098509999999,4.913116650174659,Ridge,-0.46301814017465937
2024,10,7.41683085,6.265878344613656,Ridge,1.1509525053863445
2024,10,7.41683085,7.134312383561225,Ridge,0.2825184664387752
2024,10,7.41683085,7.460006102381888,Ridge,-0.043175252381887574
2024,10,7.41683085,6.862114155374198,Ridge,0.5547166946258022
2024,10,7.41683085,7.03133571411924,Ridge,0.38549513588076056
2024,10,7.41683085,6.5854204494894795,Ridge,0.8314104005105207
2024,10,7.41683085,7.637921982984693,Ridge,-0.22109113298469296
2024,10,7.41683085,8.131717897702906,Ridge,-0.7148870477029057
2024,11,8.900197019999998,7.502183519330654,Ridge,1.3980135006693448
2024,11,8.900197019999998,8.278664437780403,Ridge,0.6215325822195954
2024,11,8.900197019999998,8.120131110661815,Ridge,0.7800659093381839
2024,11,8.900197019999998,8.325878410415221,Ridge,0.5743186095847772
2024,11,8.900197019999998,8.167897729042528,Ridge,0.7322992909574708
2024,11,8.900197019999998,8.048545814572616,Ridge,0.8516512054273822
2024,11,8.900197019999998,8.084551341789654,Ridge,0.8156456782103447
2024,11,8.900197019999998,8.468012044476495,Ridge,0.4321849755235032
2024,12,4.450098509999999,7.472378920478007,Ridge,-3.0222804104780074
2024,12,4.450098509999999,5.788514079935701,Ridge,-1.3384155699357017
2024,12,4.450098509999999,5.240713948293501,Ridge,-0.7906154382935018
2024,12,4.450098509999999,6.333528607064535,Ridge,-1.8834300970645357
2024,12,4.450098509999999,6.528085053586468,Ridge,-2.0779865435864684
2024,12,4.450098509999999,6.679884670865758,Ridge,-2.2297861608657588
2024,12,4.450098509999999,5.0873944529205195,Ridge,-0.6372959429205203
2024,12,4.450098509999999,5.134755620759316,Ridge,-0.6846571107593169
2001,1,14.593574718,13.861903151878945,Random Forest,0.7316715661210544
2001,2,12.161312265,11.832676940290803,Random Forest,0.32863532470919665
2001,3,19.458099624,17.208990511527887,Random Forest,2.2491091124721123
2001,4,29.187149436,24.486275534012087,Random Forest,4.7008739019879116
2001,5,34.051674342,29.616506593804235,Random Forest,4.435167748195763
2001,6,24.32262453,19.98073654540954,Random Forest,4.3418879845904605
2001,7,14.593574718,16.53235930034403,Random Forest,-1.9387845823440308
2001,8,12.161312265,11.562446500085555,Random Forest,0.5988657649144447
2001,9,14.593574718,14.7136988691156,Random Forest,-0.1201241511156006
2001,10,24.32262453,24.54603140088728,Random Forest,-0.22340687088728117
2001,11,29.187149436,27.864172493983908,Random Forest,1.3229769420160906
2001,12,14.593574718,21.027016646375813,Random Forest,-6.433441928375814
2002,1,13.653268812,13.652703432742378,Random Forest,0.0005653792576225669
2002,2,11.377724010000001,11.488632023237386,Random Forest,-0.11090801323738475
2002,3,18.204358416,17.00612717651566,Random Forest,1.1982312394843433
2002,4,27.306537624,25.24247450250526,Random Forest,2.0640631214947405
2002,5,31.857627228000002,29.924773097249265,Random Forest,1.9328541307507372
2002,6,22.755448020000003,20.488984360210786,Random Forest,2.266463659789217
2002,7,13.653268812,15.394322368535104,Random Forest,-1.7410535565351033
2002,8,11.377724010000001,10.9489644493539,Random Forest,0.42875956064610143
2002,9,13.653268812,13.895089577553723,Random Forest,-0.24182076555372234
2002,10,22.755448020000003,24.170525650718208,Random Forest,-1.415077630718205
2002,11,27.306537624,26.483296432422428,Random Forest,0.8232411915775728
2002,12,13.653268812,19.149000163144855,Random Forest,-5.495731351144855
2003,1,13.208306627999999,13.272679258531896,Random Forest,-0.06437263053189746
2003,2,11.006922190000001,11.272847217319624,Random Forest,-0.2659250273196232
2003,3,17.611075504000002,16.57468066672669,Random Forest,1.0363948372733134
2003,4,26.416613255999998,24.035024994536105,Random Forest,2.381588261463893
2003,5,30.819382132000005,29.57547630368697,Random Forest,1.2439058283130358
2003,6,22.013844380000002,20.101230629489063,Random Forest,1.912613750510939
2003,7,13.208306627999999,14.169928734619504,Random Forest,-0.9616221066195045
2003,8,11.006922190000001,10.83247333736961,Random Forest,0.17444885263039112
2003,9,13.208306627999999,13.522635334930994,Random Forest,-0.31432870693099524
2003,10,22.013844380000002,23.14481213259377,Random Forest,-1.1309677525937687
2003,11,26.416613255999998,25.958535630911253,Random Forest,0.4580776250887446
2003,12,13.208306627999999,16.040155237114494,Random Forest,-2.8318486091144948
2004,1,11.065235658,12.099598943147953,Random Forest,-1.0343632851479523
2004,2,9.221029715,9.153399699550468,Random Forest,0.06763001544953262
2004,3,14.753647544000001,14.316092053482235,Random Forest,0.43755549051776654
